filename,height,weight,label,xmin,ymin,xmax,ymax,path
Bear_0,768,1024,Bear,212.41856,134.383104,741.982208,627.37536,./data/annotations/test/Bear_0.txt
Bear_1,768,1024,Bear,208.907264,106.64755200000002,940.0258560000001,687.399936,./data/annotations/test/Bear_1.txt
Bear_10,1024,770,Bear,0.0,426.283008,769.7666899999999,1024.0,./data/annotations/test/Bear_10.txt
Bear_11,768,1024,Bear,328.761344,116.57779200000002,871.056384,667.91808,./data/annotations/test/Bear_11.txt
Bear_12,683,1024,Bear,366.386176,22.629838999999997,869.9402240000001,449.48298300000005,./data/annotations/test/Bear_12.txt
Bear_13,651,1024,Bear,0.099328,128.297127,841.3880320000001,639.4043879999999,./data/annotations/test/Bear_13.txt
Bear_14,576,1024,Bear,117.174272,3.859776,737.985536,566.8070399999999,./data/annotations/test/Bear_14.txt
Bear_15,683,1024,Bear,108.976128,145.361524,1009.4632960000001,683.0,./data/annotations/test/Bear_15.txt
Bear_16,683,1024,Bear,469.144576,241.84005499999998,666.484736,553.199265,./data/annotations/test/Bear_16.txt
Bear_17,768,1024,Bear,335.823872,190.394112,836.399104,566.499072,./data/annotations/test/Bear_17.txt
Bear_18,683,1024,Bear,0.017408,114.63062199999999,483.25836799999996,682.952873,./data/annotations/test/Bear_18.txt
Bear_19,1024,683,Bear,122.89628799999998,482.30912,384.957924,885.863424,./data/annotations/test/Bear_19.txt
Bear_2,787,1024,Bear,106.00140800000001,111.43211699999999,829.9745280000001,610.3106300000001,./data/annotations/test/Bear_2.txt
Bear_20,680,1024,Bear,341.599232,247.93684000000002,612.1615360000001,597.227,./data/annotations/test/Bear_20.txt
Bear_21,768,1024,Bear,377.603072,186.150912,802.669568,441.62380800000005,./data/annotations/test/Bear_21.txt
Bear_22,683,1024,Bear,165.49888,236.004503,898.9143039999999,498.88369,./data/annotations/test/Bear_22.txt
Bear_23,778,1024,Bear,324.02227200000004,67.626094,676.42368,571.9692620000001,./data/annotations/test/Bear_23.txt
Bear_24,658,1024,Bear,249.95327999999998,104.375908,982.129664,579.2591140000001,./data/annotations/test/Bear_24.txt
Bear_25,768,1024,Bear,272.201728,183.05049599999998,801.24928,699.8269439999999,./data/annotations/test/Bear_25.txt
Bear_26,681,1024,Bear,426.76735999999994,209.68807199999998,939.896832,681.0,./data/annotations/test/Bear_26.txt
Bear_27,680,1024,Bear,310.711296,155.11888,798.056448,575.52208,./data/annotations/test/Bear_27.txt
Bear_28,683,1024,Bear,426.0608,110.14262900000001,816.909312,540.5255169999999,./data/annotations/test/Bear_28.txt
Bear_29,768,1024,Bear,30.350336,184.359936,618.4120320000001,605.9573760000001,./data/annotations/test/Bear_29.txt
Bear_3,1024,768,Bear,206.184192,39.924735999999996,555.285504,911.93344,./data/annotations/test/Bear_3.txt
Bear_30,1024,643,Bear,154.665291,89.085952,532.4818029999999,925.054976,./data/annotations/test/Bear_30.txt
Bear_31,1024,766,Bear,40.696048,104.686592,527.926434,911.507456,./data/annotations/test/Bear_31.txt
Bear_32,768,1024,Bear,424.788992,333.078528,733.8311679999999,699.4805759999999,./data/annotations/test/Bear_32.txt
Bear_33,683,1024,Bear,0.01024,10.985372,824.004608,682.9726800000001,./data/annotations/test/Bear_33.txt
Bear_34,683,1024,Bear,314.574848,11.294770999999999,1024.0,624.7769820000001,./data/annotations/test/Bear_34.txt
Bear_35,683,1024,Bear,377.16582400000004,171.08535299999997,732.325888,449.4980089999999,./data/annotations/test/Bear_35.txt
Bear_36,683,1024,Bear,326.62528,0.0,1023.874048,683.0,./data/annotations/test/Bear_36.txt
Bear_37,780,1024,Bear,52.517888,53.792699999999996,1024.0,780.0,./data/annotations/test/Bear_37.txt
Bear_38,683,1024,Bear,205.30688,18.352892999999998,584.648704,408.729739,./data/annotations/test/Bear_38.txt
Bear_4,768,1024,Bear,289.11411200000003,223.67001599999998,972.4897279999999,700.981248,./data/annotations/test/Bear_4.txt
Bear_5,683,1024,Bear,159.00672,260.541961,670.7486719999999,570.0324830000001,./data/annotations/test/Bear_5.txt
Bear_6,1011,1024,Bear,0.746496,36.231207,827.900928,982.2350279999999,./data/annotations/test/Bear_6.txt
Bear_7,768,1024,Bear,142.48140800000002,146.591232,620.967936,541.0237440000001,./data/annotations/test/Bear_7.txt
Bear_8,768,1024,Bear,43.045888,187.71916800000002,315.665408,671.544576,./data/annotations/test/Bear_8.txt
Bear_9,768,1024,Bear,89.58464000000001,132.43007999999998,983.596032,768.0,./data/annotations/test/Bear_9.txt
Cheetah_0,746,1024,Cheetah,0.28057600000000005,0.0,846.203904,644.17846,./data/annotations/test/Cheetah_0.txt
Cheetah_1,768,1024,Cheetah,0.053248000000000004,168.251136,742.228992,768.0,./data/annotations/test/Cheetah_1.txt
Cheetah_10,1024,863,Cheetah,217.580423,176.662528,675.385526,965.495808,./data/annotations/test/Cheetah_10.txt
Cheetah_11,683,1024,Cheetah,80.33792,33.979932999999996,924.06784,625.941497,./data/annotations/test/Cheetah_11.txt
Cheetah_12,682,1024,Cheetah,215.120896,142.69622400000003,650.100736,679.207892,./data/annotations/test/Cheetah_12.txt
